,y_label,utterance_a,utterance_b
18040,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/32rU5csGG3U/00005.wav
18041,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/32rU5csGG3U/00008.wav
18042,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/32rU5csGG3U/00016.wav
18043,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/32rU5csGG3U/00009.wav
18044,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/32rU5csGG3U/00007.wav
18045,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/32rU5csGG3U/00001.wav
18046,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/32rU5csGG3U/00012.wav
18047,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/32rU5csGG3U/00003.wav
18048,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/32rU5csGG3U/00015.wav
18049,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/32rU5csGG3U/00017.wav
18050,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/32rU5csGG3U/00013.wav
18051,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/32rU5csGG3U/00006.wav
18052,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/RbXXh_l-qH8/00001.wav
18053,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/RbXXh_l-qH8/00003.wav
18054,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/RbXXh_l-qH8/00006.wav
18055,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/RbXXh_l-qH8/00010.wav
18056,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/RbXXh_l-qH8/00002.wav
18057,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/RbXXh_l-qH8/00004.wav
18058,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/RbXXh_l-qH8/00011.wav
18059,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/RbXXh_l-qH8/00005.wav
18060,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/RbXXh_l-qH8/00008.wav
18061,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/RbXXh_l-qH8/00009.wav
18062,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/RbXXh_l-qH8/00007.wav
18063,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/hepofXpeNAA/00001.wav
18064,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/hepofXpeNAA/00002.wav
18065,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/AERvjDy1Bn0/00002.wav
18066,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/AERvjDy1Bn0/00004.wav
18067,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/AERvjDy1Bn0/00005.wav
18068,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/AERvjDy1Bn0/00001.wav
18069,1,id10014/s4Go6oBiQ8Y/00011.wav,id10014/AERvjDy1Bn0/00003.wav
18070,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/s4Go6oBiQ8Y/00008.wav
18071,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/s4Go6oBiQ8Y/00009.wav
18072,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/s4Go6oBiQ8Y/00007.wav
18073,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/32rU5csGG3U/00010.wav
18074,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/32rU5csGG3U/00002.wav
18075,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/32rU5csGG3U/00014.wav
18076,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/32rU5csGG3U/00004.wav
18077,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/32rU5csGG3U/00011.wav
18078,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/32rU5csGG3U/00005.wav
18079,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/32rU5csGG3U/00008.wav
18080,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/32rU5csGG3U/00016.wav
18081,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/32rU5csGG3U/00009.wav
18082,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/32rU5csGG3U/00007.wav
18083,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/32rU5csGG3U/00001.wav
18084,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/32rU5csGG3U/00012.wav
18085,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/32rU5csGG3U/00003.wav
18086,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/32rU5csGG3U/00015.wav
18087,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/32rU5csGG3U/00017.wav
18088,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/32rU5csGG3U/00013.wav
18089,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/32rU5csGG3U/00006.wav
18090,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/RbXXh_l-qH8/00001.wav
18091,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/RbXXh_l-qH8/00003.wav
18092,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/RbXXh_l-qH8/00006.wav
18093,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/RbXXh_l-qH8/00010.wav
18094,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/RbXXh_l-qH8/00002.wav
18095,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/RbXXh_l-qH8/00004.wav
18096,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/RbXXh_l-qH8/00011.wav
18097,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/RbXXh_l-qH8/00005.wav
18098,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/RbXXh_l-qH8/00008.wav
18099,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/RbXXh_l-qH8/00009.wav
18100,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/RbXXh_l-qH8/00007.wav
18101,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/hepofXpeNAA/00001.wav
18102,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/hepofXpeNAA/00002.wav
18103,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/AERvjDy1Bn0/00002.wav
18104,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/AERvjDy1Bn0/00004.wav
18105,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/AERvjDy1Bn0/00005.wav
18106,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/AERvjDy1Bn0/00001.wav
18107,1,id10014/s4Go6oBiQ8Y/00005.wav,id10014/AERvjDy1Bn0/00003.wav
18108,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/s4Go6oBiQ8Y/00009.wav
18109,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/s4Go6oBiQ8Y/00007.wav
18110,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/32rU5csGG3U/00010.wav
18111,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/32rU5csGG3U/00002.wav
18112,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/32rU5csGG3U/00014.wav
18113,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/32rU5csGG3U/00004.wav
18114,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/32rU5csGG3U/00011.wav
18115,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/32rU5csGG3U/00005.wav
18116,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/32rU5csGG3U/00008.wav
18117,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/32rU5csGG3U/00016.wav
18118,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/32rU5csGG3U/00009.wav
18119,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/32rU5csGG3U/00007.wav
18120,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/32rU5csGG3U/00001.wav
18121,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/32rU5csGG3U/00012.wav
18122,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/32rU5csGG3U/00003.wav
18123,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/32rU5csGG3U/00015.wav
18124,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/32rU5csGG3U/00017.wav
18125,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/32rU5csGG3U/00013.wav
18126,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/32rU5csGG3U/00006.wav
18127,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/RbXXh_l-qH8/00001.wav
18128,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/RbXXh_l-qH8/00003.wav
18129,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/RbXXh_l-qH8/00006.wav
18130,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/RbXXh_l-qH8/00010.wav
18131,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/RbXXh_l-qH8/00002.wav
18132,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/RbXXh_l-qH8/00004.wav
18133,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/RbXXh_l-qH8/00011.wav
18134,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/RbXXh_l-qH8/00005.wav
18135,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/RbXXh_l-qH8/00008.wav
18136,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/RbXXh_l-qH8/00009.wav
18137,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/RbXXh_l-qH8/00007.wav
18138,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/hepofXpeNAA/00001.wav
18139,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/hepofXpeNAA/00002.wav
18140,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/AERvjDy1Bn0/00002.wav
18141,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/AERvjDy1Bn0/00004.wav
18142,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/AERvjDy1Bn0/00005.wav
18143,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/AERvjDy1Bn0/00001.wav
18144,1,id10014/s4Go6oBiQ8Y/00008.wav,id10014/AERvjDy1Bn0/00003.wav
18145,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/s4Go6oBiQ8Y/00007.wav
18146,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/32rU5csGG3U/00010.wav
18147,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/32rU5csGG3U/00002.wav
18148,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/32rU5csGG3U/00014.wav
18149,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/32rU5csGG3U/00004.wav
18150,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/32rU5csGG3U/00011.wav
18151,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/32rU5csGG3U/00005.wav
18152,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/32rU5csGG3U/00008.wav
18153,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/32rU5csGG3U/00016.wav
18154,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/32rU5csGG3U/00009.wav
18155,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/32rU5csGG3U/00007.wav
18156,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/32rU5csGG3U/00001.wav
18157,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/32rU5csGG3U/00012.wav
18158,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/32rU5csGG3U/00003.wav
18159,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/32rU5csGG3U/00015.wav
18160,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/32rU5csGG3U/00017.wav
18161,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/32rU5csGG3U/00013.wav
18162,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/32rU5csGG3U/00006.wav
18163,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/RbXXh_l-qH8/00001.wav
18164,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/RbXXh_l-qH8/00003.wav
18165,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/RbXXh_l-qH8/00006.wav
18166,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/RbXXh_l-qH8/00010.wav
18167,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/RbXXh_l-qH8/00002.wav
18168,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/RbXXh_l-qH8/00004.wav
18169,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/RbXXh_l-qH8/00011.wav
18170,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/RbXXh_l-qH8/00005.wav
18171,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/RbXXh_l-qH8/00008.wav
18172,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/RbXXh_l-qH8/00009.wav
18173,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/RbXXh_l-qH8/00007.wav
18174,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/hepofXpeNAA/00001.wav
18175,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/hepofXpeNAA/00002.wav
18176,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/AERvjDy1Bn0/00002.wav
18177,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/AERvjDy1Bn0/00004.wav
18178,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/AERvjDy1Bn0/00005.wav
18179,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/AERvjDy1Bn0/00001.wav
18180,1,id10014/s4Go6oBiQ8Y/00009.wav,id10014/AERvjDy1Bn0/00003.wav
18181,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/32rU5csGG3U/00010.wav
18182,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/32rU5csGG3U/00002.wav
18183,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/32rU5csGG3U/00014.wav
18184,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/32rU5csGG3U/00004.wav
18185,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/32rU5csGG3U/00011.wav
18186,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/32rU5csGG3U/00005.wav
18187,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/32rU5csGG3U/00008.wav
18188,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/32rU5csGG3U/00016.wav
18189,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/32rU5csGG3U/00009.wav
18190,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/32rU5csGG3U/00007.wav
18191,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/32rU5csGG3U/00001.wav
18192,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/32rU5csGG3U/00012.wav
18193,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/32rU5csGG3U/00003.wav
18194,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/32rU5csGG3U/00015.wav
18195,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/32rU5csGG3U/00017.wav
18196,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/32rU5csGG3U/00013.wav
18197,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/32rU5csGG3U/00006.wav
18198,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/RbXXh_l-qH8/00001.wav
18199,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/RbXXh_l-qH8/00003.wav
18200,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/RbXXh_l-qH8/00006.wav
18201,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/RbXXh_l-qH8/00010.wav
18202,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/RbXXh_l-qH8/00002.wav
18203,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/RbXXh_l-qH8/00004.wav
18204,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/RbXXh_l-qH8/00011.wav
18205,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/RbXXh_l-qH8/00005.wav
18206,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/RbXXh_l-qH8/00008.wav
18207,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/RbXXh_l-qH8/00009.wav
18208,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/RbXXh_l-qH8/00007.wav
18209,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/hepofXpeNAA/00001.wav
18210,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/hepofXpeNAA/00002.wav
18211,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/AERvjDy1Bn0/00002.wav
18212,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/AERvjDy1Bn0/00004.wav
18213,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/AERvjDy1Bn0/00005.wav
18214,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/AERvjDy1Bn0/00001.wav
18215,1,id10014/s4Go6oBiQ8Y/00007.wav,id10014/AERvjDy1Bn0/00003.wav
18216,1,id10014/32rU5csGG3U/00010.wav,id10014/32rU5csGG3U/00002.wav
18217,1,id10014/32rU5csGG3U/00010.wav,id10014/32rU5csGG3U/00014.wav
18218,1,id10014/32rU5csGG3U/00010.wav,id10014/32rU5csGG3U/00004.wav
18219,1,id10014/32rU5csGG3U/00010.wav,id10014/32rU5csGG3U/00011.wav
18220,1,id10014/32rU5csGG3U/00010.wav,id10014/32rU5csGG3U/00005.wav
18221,1,id10014/32rU5csGG3U/00010.wav,id10014/32rU5csGG3U/00008.wav
18222,1,id10014/32rU5csGG3U/00010.wav,id10014/32rU5csGG3U/00016.wav
18223,1,id10014/32rU5csGG3U/00010.wav,id10014/32rU5csGG3U/00009.wav
18224,1,id10014/32rU5csGG3U/00010.wav,id10014/32rU5csGG3U/00007.wav
18225,1,id10014/32rU5csGG3U/00010.wav,id10014/32rU5csGG3U/00001.wav
18226,1,id10014/32rU5csGG3U/00010.wav,id10014/32rU5csGG3U/00012.wav
18227,1,id10014/32rU5csGG3U/00010.wav,id10014/32rU5csGG3U/00003.wav
18228,1,id10014/32rU5csGG3U/00010.wav,id10014/32rU5csGG3U/00015.wav
18229,1,id10014/32rU5csGG3U/00010.wav,id10014/32rU5csGG3U/00017.wav
18230,1,id10014/32rU5csGG3U/00010.wav,id10014/32rU5csGG3U/00013.wav
18231,1,id10014/32rU5csGG3U/00010.wav,id10014/32rU5csGG3U/00006.wav
18232,1,id10014/32rU5csGG3U/00010.wav,id10014/RbXXh_l-qH8/00001.wav
18233,1,id10014/32rU5csGG3U/00010.wav,id10014/RbXXh_l-qH8/00003.wav
18234,1,id10014/32rU5csGG3U/00010.wav,id10014/RbXXh_l-qH8/00006.wav
18235,1,id10014/32rU5csGG3U/00010.wav,id10014/RbXXh_l-qH8/00010.wav
18236,1,id10014/32rU5csGG3U/00010.wav,id10014/RbXXh_l-qH8/00002.wav
18237,1,id10014/32rU5csGG3U/00010.wav,id10014/RbXXh_l-qH8/00004.wav
18238,1,id10014/32rU5csGG3U/00010.wav,id10014/RbXXh_l-qH8/00011.wav
18239,1,id10014/32rU5csGG3U/00010.wav,id10014/RbXXh_l-qH8/00005.wav
18240,1,id10014/32rU5csGG3U/00010.wav,id10014/RbXXh_l-qH8/00008.wav
18241,1,id10014/32rU5csGG3U/00010.wav,id10014/RbXXh_l-qH8/00009.wav
18242,1,id10014/32rU5csGG3U/00010.wav,id10014/RbXXh_l-qH8/00007.wav
18243,1,id10014/32rU5csGG3U/00010.wav,id10014/hepofXpeNAA/00001.wav
18244,1,id10014/32rU5csGG3U/00010.wav,id10014/hepofXpeNAA/00002.wav
18245,1,id10014/32rU5csGG3U/00010.wav,id10014/AERvjDy1Bn0/00002.wav
18246,1,id10014/32rU5csGG3U/00010.wav,id10014/AERvjDy1Bn0/00004.wav
18247,1,id10014/32rU5csGG3U/00010.wav,id10014/AERvjDy1Bn0/00005.wav
18248,1,id10014/32rU5csGG3U/00010.wav,id10014/AERvjDy1Bn0/00001.wav
18249,1,id10014/32rU5csGG3U/00010.wav,id10014/AERvjDy1Bn0/00003.wav
18250,1,id10014/32rU5csGG3U/00002.wav,id10014/32rU5csGG3U/00014.wav
18251,1,id10014/32rU5csGG3U/00002.wav,id10014/32rU5csGG3U/00004.wav
18252,1,id10014/32rU5csGG3U/00002.wav,id10014/32rU5csGG3U/00011.wav
18253,1,id10014/32rU5csGG3U/00002.wav,id10014/32rU5csGG3U/00005.wav
18254,1,id10014/32rU5csGG3U/00002.wav,id10014/32rU5csGG3U/00008.wav
18255,1,id10014/32rU5csGG3U/00002.wav,id10014/32rU5csGG3U/00016.wav
18256,1,id10014/32rU5csGG3U/00002.wav,id10014/32rU5csGG3U/00009.wav
18257,1,id10014/32rU5csGG3U/00002.wav,id10014/32rU5csGG3U/00007.wav
18258,1,id10014/32rU5csGG3U/00002.wav,id10014/32rU5csGG3U/00001.wav
18259,1,id10014/32rU5csGG3U/00002.wav,id10014/32rU5csGG3U/00012.wav
18260,1,id10014/32rU5csGG3U/00002.wav,id10014/32rU5csGG3U/00003.wav
18261,1,id10014/32rU5csGG3U/00002.wav,id10014/32rU5csGG3U/00015.wav
18262,1,id10014/32rU5csGG3U/00002.wav,id10014/32rU5csGG3U/00017.wav
18263,1,id10014/32rU5csGG3U/00002.wav,id10014/32rU5csGG3U/00013.wav
18264,1,id10014/32rU5csGG3U/00002.wav,id10014/32rU5csGG3U/00006.wav
18265,1,id10014/32rU5csGG3U/00002.wav,id10014/RbXXh_l-qH8/00001.wav
18266,1,id10014/32rU5csGG3U/00002.wav,id10014/RbXXh_l-qH8/00003.wav
18267,1,id10014/32rU5csGG3U/00002.wav,id10014/RbXXh_l-qH8/00006.wav
18268,1,id10014/32rU5csGG3U/00002.wav,id10014/RbXXh_l-qH8/00010.wav
18269,1,id10014/32rU5csGG3U/00002.wav,id10014/RbXXh_l-qH8/00002.wav
18270,1,id10014/32rU5csGG3U/00002.wav,id10014/RbXXh_l-qH8/00004.wav
18271,1,id10014/32rU5csGG3U/00002.wav,id10014/RbXXh_l-qH8/00011.wav
18272,1,id10014/32rU5csGG3U/00002.wav,id10014/RbXXh_l-qH8/00005.wav
18273,1,id10014/32rU5csGG3U/00002.wav,id10014/RbXXh_l-qH8/00008.wav
18274,1,id10014/32rU5csGG3U/00002.wav,id10014/RbXXh_l-qH8/00009.wav
18275,1,id10014/32rU5csGG3U/00002.wav,id10014/RbXXh_l-qH8/00007.wav
18276,1,id10014/32rU5csGG3U/00002.wav,id10014/hepofXpeNAA/00001.wav
18277,1,id10014/32rU5csGG3U/00002.wav,id10014/hepofXpeNAA/00002.wav
18278,1,id10014/32rU5csGG3U/00002.wav,id10014/AERvjDy1Bn0/00002.wav
18279,1,id10014/32rU5csGG3U/00002.wav,id10014/AERvjDy1Bn0/00004.wav
18280,1,id10014/32rU5csGG3U/00002.wav,id10014/AERvjDy1Bn0/00005.wav
18281,1,id10014/32rU5csGG3U/00002.wav,id10014/AERvjDy1Bn0/00001.wav
18282,1,id10014/32rU5csGG3U/00002.wav,id10014/AERvjDy1Bn0/00003.wav
18283,1,id10014/32rU5csGG3U/00014.wav,id10014/32rU5csGG3U/00004.wav
18284,1,id10014/32rU5csGG3U/00014.wav,id10014/32rU5csGG3U/00011.wav
18285,1,id10014/32rU5csGG3U/00014.wav,id10014/32rU5csGG3U/00005.wav
18286,1,id10014/32rU5csGG3U/00014.wav,id10014/32rU5csGG3U/00008.wav
18287,1,id10014/32rU5csGG3U/00014.wav,id10014/32rU5csGG3U/00016.wav
18288,1,id10014/32rU5csGG3U/00014.wav,id10014/32rU5csGG3U/00009.wav
18289,1,id10014/32rU5csGG3U/00014.wav,id10014/32rU5csGG3U/00007.wav
18290,1,id10014/32rU5csGG3U/00014.wav,id10014/32rU5csGG3U/00001.wav
18291,1,id10014/32rU5csGG3U/00014.wav,id10014/32rU5csGG3U/00012.wav
18292,1,id10014/32rU5csGG3U/00014.wav,id10014/32rU5csGG3U/00003.wav
18293,1,id10014/32rU5csGG3U/00014.wav,id10014/32rU5csGG3U/00015.wav
18294,1,id10014/32rU5csGG3U/00014.wav,id10014/32rU5csGG3U/00017.wav
18295,1,id10014/32rU5csGG3U/00014.wav,id10014/32rU5csGG3U/00013.wav
18296,1,id10014/32rU5csGG3U/00014.wav,id10014/32rU5csGG3U/00006.wav
18297,1,id10014/32rU5csGG3U/00014.wav,id10014/RbXXh_l-qH8/00001.wav
18298,1,id10014/32rU5csGG3U/00014.wav,id10014/RbXXh_l-qH8/00003.wav
18299,1,id10014/32rU5csGG3U/00014.wav,id10014/RbXXh_l-qH8/00006.wav
18300,1,id10014/32rU5csGG3U/00014.wav,id10014/RbXXh_l-qH8/00010.wav
18301,1,id10014/32rU5csGG3U/00014.wav,id10014/RbXXh_l-qH8/00002.wav
18302,1,id10014/32rU5csGG3U/00014.wav,id10014/RbXXh_l-qH8/00004.wav
18303,1,id10014/32rU5csGG3U/00014.wav,id10014/RbXXh_l-qH8/00011.wav
18304,1,id10014/32rU5csGG3U/00014.wav,id10014/RbXXh_l-qH8/00005.wav
18305,1,id10014/32rU5csGG3U/00014.wav,id10014/RbXXh_l-qH8/00008.wav
18306,1,id10014/32rU5csGG3U/00014.wav,id10014/RbXXh_l-qH8/00009.wav
18307,1,id10014/32rU5csGG3U/00014.wav,id10014/RbXXh_l-qH8/00007.wav
18308,1,id10014/32rU5csGG3U/00014.wav,id10014/hepofXpeNAA/00001.wav
18309,1,id10014/32rU5csGG3U/00014.wav,id10014/hepofXpeNAA/00002.wav
18310,1,id10014/32rU5csGG3U/00014.wav,id10014/AERvjDy1Bn0/00002.wav
18311,1,id10014/32rU5csGG3U/00014.wav,id10014/AERvjDy1Bn0/00004.wav
18312,1,id10014/32rU5csGG3U/00014.wav,id10014/AERvjDy1Bn0/00005.wav
18313,1,id10014/32rU5csGG3U/00014.wav,id10014/AERvjDy1Bn0/00001.wav
18314,1,id10014/32rU5csGG3U/00014.wav,id10014/AERvjDy1Bn0/00003.wav
18315,1,id10014/32rU5csGG3U/00004.wav,id10014/32rU5csGG3U/00011.wav
18316,1,id10014/32rU5csGG3U/00004.wav,id10014/32rU5csGG3U/00005.wav
18317,1,id10014/32rU5csGG3U/00004.wav,id10014/32rU5csGG3U/00008.wav
18318,1,id10014/32rU5csGG3U/00004.wav,id10014/32rU5csGG3U/00016.wav
18319,1,id10014/32rU5csGG3U/00004.wav,id10014/32rU5csGG3U/00009.wav
18320,1,id10014/32rU5csGG3U/00004.wav,id10014/32rU5csGG3U/00007.wav
18321,1,id10014/32rU5csGG3U/00004.wav,id10014/32rU5csGG3U/00001.wav
18322,1,id10014/32rU5csGG3U/00004.wav,id10014/32rU5csGG3U/00012.wav
18323,1,id10014/32rU5csGG3U/00004.wav,id10014/32rU5csGG3U/00003.wav
18324,1,id10014/32rU5csGG3U/00004.wav,id10014/32rU5csGG3U/00015.wav
18325,1,id10014/32rU5csGG3U/00004.wav,id10014/32rU5csGG3U/00017.wav
18326,1,id10014/32rU5csGG3U/00004.wav,id10014/32rU5csGG3U/00013.wav
18327,1,id10014/32rU5csGG3U/00004.wav,id10014/32rU5csGG3U/00006.wav
