,split,path,speaker_id,wav_path,VGGFace1 ID,Gender,Nationality,Set,spectrogram_path
152029,3,id10271/_YimahVgI1A/00001.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/_YimahVgI1A/00001.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/_YimahVgI1A/00001.wav.npy
152030,3,id10271/_YimahVgI1A/00003.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/_YimahVgI1A/00003.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/_YimahVgI1A/00003.wav.npy
152031,3,id10271/_YimahVgI1A/00002.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/_YimahVgI1A/00002.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/_YimahVgI1A/00002.wav.npy
152032,3,id10271/_YimahVgI1A/00004.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/_YimahVgI1A/00004.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/_YimahVgI1A/00004.wav.npy
152033,3,id10271/_YimahVgI1A/00005.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/_YimahVgI1A/00005.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/_YimahVgI1A/00005.wav.npy
152034,3,id10271/PiXU2UZAh-0/00001.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/PiXU2UZAh-0/00001.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/PiXU2UZAh-0/00001.wav.npy
152035,3,id10271/LjLjQkfhd2o/00002.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/LjLjQkfhd2o/00002.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/LjLjQkfhd2o/00002.wav.npy
152036,3,id10271/LjLjQkfhd2o/00004.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/LjLjQkfhd2o/00004.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/LjLjQkfhd2o/00004.wav.npy
152037,3,id10271/LjLjQkfhd2o/00005.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/LjLjQkfhd2o/00005.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/LjLjQkfhd2o/00005.wav.npy
152038,3,id10271/LjLjQkfhd2o/00008.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/LjLjQkfhd2o/00008.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/LjLjQkfhd2o/00008.wav.npy
152039,3,id10271/LjLjQkfhd2o/00007.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/LjLjQkfhd2o/00007.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/LjLjQkfhd2o/00007.wav.npy
152040,3,id10271/LjLjQkfhd2o/00001.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/LjLjQkfhd2o/00001.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/LjLjQkfhd2o/00001.wav.npy
152041,3,id10271/LjLjQkfhd2o/00003.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/LjLjQkfhd2o/00003.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/LjLjQkfhd2o/00003.wav.npy
152042,3,id10271/LjLjQkfhd2o/00006.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/LjLjQkfhd2o/00006.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/LjLjQkfhd2o/00006.wav.npy
152043,3,id10271/zWyD72sHVwA/00001.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/zWyD72sHVwA/00001.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/zWyD72sHVwA/00001.wav.npy
152044,3,id10271/zWyD72sHVwA/00003.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/zWyD72sHVwA/00003.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/zWyD72sHVwA/00003.wav.npy
152045,3,id10271/zWyD72sHVwA/00006.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/zWyD72sHVwA/00006.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/zWyD72sHVwA/00006.wav.npy
152046,3,id10271/zWyD72sHVwA/00002.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/zWyD72sHVwA/00002.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/zWyD72sHVwA/00002.wav.npy
152047,3,id10271/zWyD72sHVwA/00004.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/zWyD72sHVwA/00004.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/zWyD72sHVwA/00004.wav.npy
152048,3,id10271/zWyD72sHVwA/00005.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/zWyD72sHVwA/00005.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/zWyD72sHVwA/00005.wav.npy
152049,3,id10271/zWyD72sHVwA/00008.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/zWyD72sHVwA/00008.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/zWyD72sHVwA/00008.wav.npy
152050,3,id10271/zWyD72sHVwA/00007.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/zWyD72sHVwA/00007.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/zWyD72sHVwA/00007.wav.npy
152051,3,id10271/8gcdEYAKNkE/00001.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/8gcdEYAKNkE/00001.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/8gcdEYAKNkE/00001.wav.npy
152052,3,id10271/djK87iSSKQo/00001.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/djK87iSSKQo/00001.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/djK87iSSKQo/00001.wav.npy
152053,3,id10271/37nktPRUJ58/00001.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/37nktPRUJ58/00001.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/37nktPRUJ58/00001.wav.npy
152054,3,id10271/37nktPRUJ58/00003.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/37nktPRUJ58/00003.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/37nktPRUJ58/00003.wav.npy
152055,3,id10271/37nktPRUJ58/00002.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/37nktPRUJ58/00002.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/37nktPRUJ58/00002.wav.npy
152056,3,id10271/gO805KoL2RM/00001.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/gO805KoL2RM/00001.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/gO805KoL2RM/00001.wav.npy
152057,3,id10271/gO805KoL2RM/00003.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/gO805KoL2RM/00003.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/gO805KoL2RM/00003.wav.npy
152058,3,id10271/gO805KoL2RM/00006.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/gO805KoL2RM/00006.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/gO805KoL2RM/00006.wav.npy
152059,3,id10271/gO805KoL2RM/00002.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/gO805KoL2RM/00002.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/gO805KoL2RM/00002.wav.npy
152060,3,id10271/gO805KoL2RM/00004.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/gO805KoL2RM/00004.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/gO805KoL2RM/00004.wav.npy
152061,3,id10271/gO805KoL2RM/00005.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/gO805KoL2RM/00005.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/gO805KoL2RM/00005.wav.npy
152062,3,id10271/gO805KoL2RM/00007.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/gO805KoL2RM/00007.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/gO805KoL2RM/00007.wav.npy
152063,3,id10271/1gtz-CUIygI/00001.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00001.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00001.wav.npy
152064,3,id10271/1gtz-CUIygI/00012.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00012.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00012.wav.npy
152065,3,id10271/1gtz-CUIygI/00020.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00020.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00020.wav.npy
152066,3,id10271/1gtz-CUIygI/00003.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00003.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00003.wav.npy
152067,3,id10271/1gtz-CUIygI/00018.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00018.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00018.wav.npy
152068,3,id10271/1gtz-CUIygI/00015.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00015.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00015.wav.npy
152069,3,id10271/1gtz-CUIygI/00017.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00017.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00017.wav.npy
152070,3,id10271/1gtz-CUIygI/00013.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00013.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00013.wav.npy
152071,3,id10271/1gtz-CUIygI/00019.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00019.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00019.wav.npy
152072,3,id10271/1gtz-CUIygI/00006.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00006.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00006.wav.npy
152073,3,id10271/1gtz-CUIygI/00010.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00010.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00010.wav.npy
152074,3,id10271/1gtz-CUIygI/00002.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00002.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00002.wav.npy
152075,3,id10271/1gtz-CUIygI/00014.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00014.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00014.wav.npy
152076,3,id10271/1gtz-CUIygI/00004.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00004.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00004.wav.npy
152077,3,id10271/1gtz-CUIygI/00011.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00011.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00011.wav.npy
152078,3,id10271/1gtz-CUIygI/00021.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00021.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00021.wav.npy
152079,3,id10271/1gtz-CUIygI/00005.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00005.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00005.wav.npy
152080,3,id10271/1gtz-CUIygI/00008.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00008.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00008.wav.npy
152081,3,id10271/1gtz-CUIygI/00016.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00016.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00016.wav.npy
152082,3,id10271/1gtz-CUIygI/00009.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00009.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00009.wav.npy
152083,3,id10271/1gtz-CUIygI/00007.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00007.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/1gtz-CUIygI/00007.wav.npy
152084,3,id10271/_pOfzIZVLFQ/00001.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/_pOfzIZVLFQ/00001.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/_pOfzIZVLFQ/00001.wav.npy
152085,3,id10271/PMWQqW_ia58/00001.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/PMWQqW_ia58/00001.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/PMWQqW_ia58/00001.wav.npy
152086,3,id10271/OZcAiOZBNjQ/00001.wav,id10271,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/OZcAiOZBNjQ/00001.wav,Ed_Westwick,m,UK,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10271/OZcAiOZBNjQ/00001.wav.npy
152087,3,id10294/a4msZPEjhMc/00002.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/a4msZPEjhMc/00002.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/a4msZPEjhMc/00002.wav.npy
152088,3,id10294/a4msZPEjhMc/00004.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/a4msZPEjhMc/00004.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/a4msZPEjhMc/00004.wav.npy
152089,3,id10294/a4msZPEjhMc/00005.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/a4msZPEjhMc/00005.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/a4msZPEjhMc/00005.wav.npy
152090,3,id10294/a4msZPEjhMc/00001.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/a4msZPEjhMc/00001.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/a4msZPEjhMc/00001.wav.npy
152091,3,id10294/a4msZPEjhMc/00003.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/a4msZPEjhMc/00003.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/a4msZPEjhMc/00003.wav.npy
152092,3,id10294/a4msZPEjhMc/00006.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/a4msZPEjhMc/00006.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/a4msZPEjhMc/00006.wav.npy
152093,3,id10294/Jr2KDTTWYgM/00001.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/Jr2KDTTWYgM/00001.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/Jr2KDTTWYgM/00001.wav.npy
152094,3,id10294/Jr2KDTTWYgM/00003.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/Jr2KDTTWYgM/00003.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/Jr2KDTTWYgM/00003.wav.npy
152095,3,id10294/Jr2KDTTWYgM/00002.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/Jr2KDTTWYgM/00002.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/Jr2KDTTWYgM/00002.wav.npy
152096,3,id10294/3BRezdwX-4I/00002.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/3BRezdwX-4I/00002.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/3BRezdwX-4I/00002.wav.npy
152097,3,id10294/3BRezdwX-4I/00004.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/3BRezdwX-4I/00004.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/3BRezdwX-4I/00004.wav.npy
152098,3,id10294/3BRezdwX-4I/00005.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/3BRezdwX-4I/00005.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/3BRezdwX-4I/00005.wav.npy
152099,3,id10294/3BRezdwX-4I/00007.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/3BRezdwX-4I/00007.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/3BRezdwX-4I/00007.wav.npy
152100,3,id10294/3BRezdwX-4I/00001.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/3BRezdwX-4I/00001.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/3BRezdwX-4I/00001.wav.npy
152101,3,id10294/3BRezdwX-4I/00003.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/3BRezdwX-4I/00003.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/3BRezdwX-4I/00003.wav.npy
